Probability_A,Probability_D,Probability_H
0.2288356155031695,0.371792706246896,0.3993716782499346
0.1358345637010016,0.2531943343073782,0.6109711019916202
0.09398403957507681,0.1150319994499302,0.790983960974993
0.15056338123301904,0.27424036808793156,0.5751962506790493
0.10569922732620302,0.2084708616329971,0.6858299110407999
0.3566352158859191,0.26378634701376685,0.379578437100314
0.20564791477558597,0.36056203844153356,0.43379004678288047
0.26847290001975077,0.1700435232656533,0.5614835767145959
0.2798398062957248,0.37342231201500337,0.34673788168927183
0.3636580194026603,0.3311099339747528,0.30523204662258696
0.5287573173748022,0.2193741788407054,0.25186850378449244
0.27779393066810915,0.4055015306797623,0.31670453865212855
0.17139528342022103,0.3477186652311039,0.4808860513486752
0.24584472157722942,0.5038845959953135,0.25027068242745715
0.4064886634458643,0.3203701170683953,0.27314121948574044
0.34052629601020007,0.33283735638413303,0.3266363476056669
0.17535637481760524,0.44589055481434786,0.3787530703680469
0.24288441601220043,0.21242181017364334,0.5446937738141563
0.3671767461124937,0.32701526478597615,0.30580798910153006
0.28882538454576545,0.24981840048410262,0.46135621497013185
0.328651445149202,0.29306258233866567,0.3782859725121322
0.20268754028770256,0.2151892614106844,0.582123198301613
0.3521485340506229,0.17132131089701974,0.47653015505235724
0.5022776904668933,0.2968955940185092,0.20082671551459755
0.3336586829533269,0.30730881011193956,0.3590325069347336
0.3213340203383139,0.20861637317850185,0.47004960648318433
0.20059307897152037,0.23331716784588177,0.5660897531825979
0.20976076560483967,0.2384893512147086,0.5517498831804517
0.23644590269669144,0.26836283272928274,0.49519126457402585
0.1710282160235265,0.35184206475193436,0.4771297192245392
0.18322228494773823,0.18964096207898623,0.6271367529732755
0.37075167733215353,0.17990862429208537,0.44933969837576104
0.2266502001354378,0.35037947831257893,0.42297032155198316
0.2442565852437827,0.40165494977144844,0.3540884649847689
0.2885015078564959,0.31883966328816254,0.3926588288553415
0.09918658425615066,0.10546513953018344,0.7953482762136659
0.27956967212395945,0.20356656911881574,0.5168637587572248
0.48948394421605707,0.3015263200475644,0.20898973573637863
0.4346727196132057,0.26499187661562235,0.3003354037711719
0.20290047719481716,0.4530707884884221,0.34402873431676084
0.30258058912391,0.30088843105320295,0.3965309798228871
0.1691183875681986,0.2961551777972048,0.5347264346345966
0.15084868689206749,0.265693546905757,0.5834577662021755
0.28142758886818187,0.3061531281232529,0.4124192830085653
0.20864833491174462,0.24218139832741994,0.5491702667608355
0.1340692409678878,0.12658333564488206,0.73934742338723
0.3311196715583225,0.2708437643183556,0.39803656412332183
0.3447677818202322,0.2959568400440699,0.3592753781356978
0.2520606543401646,0.2656457850270324,0.48229356063280304
0.12254199376439481,0.2948532671211058,0.5826047391144994
0.2599413247413507,0.3584625344295669,0.38159614082908244
0.44333428685798454,0.18765095287718306,0.3690147602648324
0.35916835091995025,0.2535031613580653,0.3873284877219844
0.307789004108722,0.29292613564152487,0.3992848602497531
0.3832866470922397,0.19541499331600212,0.42129835959175815
0.3048909134166091,0.474626525668643,0.22048256091474783
0.40317372533075707,0.19848564706031985,0.398340627608923
0.08944910074016862,0.2555653279679229,0.6549855712919085
0.1873371058141211,0.280779309748102,0.5318835844377768
0.05662020619461072,0.07646128492629034,0.8669185088790989
0.3250441948678934,0.327657833011585,0.3472979721205216
0.5228107618550506,0.20432722376086215,0.27286201438408725
0.19046873603645798,0.3552374458201935,0.4542938181433485
0.2407018249047339,0.43466897004552146,0.3246292050497446
0.2243160443459858,0.2305571252097828,0.5451268304442315
0.21220634217571932,0.24407217261965194,0.5437214852046287
0.3392169509316424,0.20785845068679856,0.4529245983815591
0.3853974195450424,0.2830391643810998,0.33156341607385775
0.07921922335811019,0.156128555515747,0.7646522211261427
0.21493207098388623,0.2629970536003342,0.5220708754157796
0.3627689023321216,0.3170399906777122,0.32019110699016623
0.2649646967867094,0.234778300900273,0.5002570023130175
0.20853665237128233,0.17176952918894317,0.6196938184397746
0.3567085879585451,0.22491779686243366,0.4183736151790213
0.4059740211122917,0.26649860927627517,0.32752736961143325
0.45818105129915454,0.24330449810108265,0.2985144505997629
0.20039737366491733,0.18472492298454535,0.6148777033505374
0.16843549906832603,0.14142672655015012,0.6901377743815238
0.17811037107579059,0.26109966547116276,0.5607899634530467
0.15617889770413057,0.1514684735225902,0.6923526287732792
0.12257603446013872,0.16466721853402935,0.7127567470058319
0.30776301285335095,0.19687858461037183,0.4953584025362771
0.2510521319842513,0.48024821480043894,0.2686996532153097
0.2191138417686856,0.3508256233872797,0.4300605348440348
0.311840854159276,0.2983191907032501,0.38983995513747394
0.18187850082213242,0.1741562465005213,0.6439652526773463
0.20711273471656236,0.2032726226640889,0.5896146426193487
0.4682986118601167,0.16044879903570827,0.37125258910417497
0.30053355971639173,0.23372556783059664,0.46574087245301166
0.2048832804741411,0.15883045288242875,0.6362862666434301
0.265056756255107,0.42721998186173393,0.3077232618831591
0.2854762815951258,0.19920922212974004,0.5153144962751341
0.31701356539722975,0.3115508652539824,0.3714355693487879
0.3077498875334509,0.23179104055722471,0.46045907190932434
0.138895263203304,0.11499148072949214,0.7461132560672039
0.3902641218972115,0.20973830507343674,0.39999757302935174
0.12245367384040906,0.1103145784178423,0.7672317477417487
0.151952015956611,0.2052033597543426,0.6428446242890464
0.4241175783045272,0.2586932292055691,0.3171891924899038
0.21032910721484685,0.2862468192306694,0.5034240735544837
0.3797003521863086,0.226751029191557,0.39354861862213436
0.310516862128226,0.3463728046515585,0.34311033322021545
0.20979523632386554,0.20871217827343916,0.5814925854026953
0.4233492932026042,0.22059510263555607,0.3560556041618396
0.20828651867988404,0.23655057974999924,0.5551629015701167
0.1571047804233336,0.22839027637926196,0.6145049431974045
0.25081171895031146,0.4076052019317116,0.34158307911797703
0.2491783702248264,0.23354489251890018,0.5172767372562734
0.1708368183246689,0.16992657279110304,0.6592366088842281
0.2414628961979016,0.29666367293703205,0.4618734308650664
0.281416366275644,0.41255379143397464,0.3060298422903813
0.35944153942193463,0.29054882074678495,0.35000963983128036
0.15469199470496453,0.14043712656380747,0.7048708787312279
0.15586487607610083,0.32017836990251536,0.5239567540213838
0.58582851717147,0.17800052604886157,0.23617095677966846
0.20126666261964202,0.18228418352925105,0.616449153851107
0.5442597828249278,0.20328640932494083,0.25245380785013144
0.5025874998096193,0.27017222499154764,0.22724027519883316
0.1296752461344318,0.2972605763587682,0.5730641775068002
0.34614276183141734,0.23409794504181752,0.41975929312676513
0.24053207503678303,0.2589686912379597,0.5004992337252573
0.23103806940010518,0.2361820328519468,0.532779897747948
0.20496189693081704,0.1668823125614134,0.6281557905077695
0.24532952849189144,0.33321043669062067,0.4214600348174879
0.07851109104933773,0.17136624238945009,0.7501226665612122
0.22333232337558911,0.3427925879859657,0.4338750886384453
0.19859272678506493,0.3482609182404132,0.45314635497452194
0.3909574145399953,0.25229641102845196,0.3567461744315527
0.421956442791902,0.1629953401010274,0.41504821710707057
0.2987869647905203,0.30932638467213086,0.3918866505373488
0.26267077422279056,0.4408870296926226,0.29644219608458683
0.26123761760667763,0.29604859195059297,0.44271379044272935
0.40277552546944845,0.34070953132718745,0.25651494320336415
0.3228794165182746,0.30920555303958835,0.3679150304421371
0.43487386081043805,0.29312412979029123,0.2720020093992706
0.25914769602197707,0.3768761337821496,0.36397617019587325
0.27354635775337904,0.3562808407000679,0.370172801546553
0.25482796852358,0.2808763945759159,0.46429563690050424
0.29327069890236207,0.2514018488044582,0.4553274522931797
0.06942021212958856,0.12822647903633785,0.8023533088340736
0.3779342890015084,0.2552994686953417,0.36676624230314986
0.3204383135239454,0.22733794669263468,0.4522237397834198
0.45216830832761057,0.22570472864048347,0.32212696303190586
0.3818725449099224,0.27558416132650787,0.34254329376356973
0.26687917642480485,0.37108889393408184,0.36203192964111325
0.14350895787882365,0.1970275657516376,0.6594634763695388
0.3041939657006578,0.22518350038865126,0.47062253391069103
0.5425703446399576,0.20797453171979977,0.2494551236402427
0.2043241173942303,0.19386561693487658,0.6018102656708931
0.28362536596311333,0.20333899087341284,0.5130356431634737
0.22311665703516492,0.2670841784881003,0.5097991644767348
0.20386710521667584,0.3155596633620958,0.4805732314212284
0.5096445914333595,0.21586857144785437,0.27448683711878613
0.26060449472563063,0.24937486673347153,0.49002063854089783
0.19412725558960994,0.2789074726297059,0.5269652717806842
0.3100565548778358,0.4647288749899926,0.2252145701321717
0.623826181810027,0.2156673623642825,0.16050645582569045
0.18472646406051646,0.1498762520317714,0.6653972839077122
0.17432206186327812,0.32640994495507836,0.4992679931816435
0.3326204623507973,0.30222143402763096,0.36515810362157175
0.31251275841587484,0.1495032817577841,0.537983959826341
0.2507655595162133,0.22321291452818512,0.5260215259556015
0.2809768724619301,0.30202788396967445,0.41699524356839535
0.17972296152557693,0.3215678644740236,0.49870917400039955
0.14073584842009226,0.14491649992603664,0.714347651653871
0.18143206710463214,0.17392300300878444,0.6446449298865834
0.1555648760748157,0.5846708506167271,0.25976427330845736
0.2403027795808586,0.13964311538957785,0.6200541050295636
0.28177570874565505,0.21619689102754083,0.5020274002268041
0.12807083953899845,0.09724913204335903,0.7746800284176426
0.3019396232687072,0.22590205613500158,0.4721583205962912
0.17922491237705998,0.26295006670371907,0.5578250209192209
0.3487760181349715,0.19334666195217606,0.45787731991285247
0.41945937972366193,0.2270126716187825,0.35352794865755566
0.21819655871807314,0.26714414979375845,0.5146592914881685
0.2467083502279288,0.2689422481313262,0.4843494016407449
0.10765024713744903,0.10359128043519836,0.7887584724273526
0.21331233206263375,0.27563479643905897,0.5110528714983074
0.20260552779982985,0.22582357952072749,0.5715708926794426
0.1671058564098047,0.3862880110356322,0.44660613255456305
0.2374189416946735,0.28664941629920365,0.47593164200612276
0.19565740322156794,0.2783067571176817,0.5260358396607504
0.24390939821846908,0.2742036708349066,0.4818869309466242
0.2654138473996531,0.4275049147785792,0.30708123782176777
0.18937074796008194,0.30390794827661516,0.5067213037633029
0.5328166323833917,0.2315314044946752,0.23565196312193298
0.1125913612661059,0.2212127301574411,0.6661959085764529
0.5473780249153412,0.2263087629080927,0.22631321217656608
0.25325601744976717,0.3446139545099601,0.4021300280402728
0.3848788126555535,0.2623280816162073,0.3527931057282392
0.13114230157879306,0.1984894165352136,0.6703682818859933
0.5116031859639609,0.21462247607483428,0.27377433796120476
0.2048168139900611,0.1656414299702301,0.6295417560397087
0.22943957806054535,0.17857445655197834,0.5919859653874763
0.15336829354875953,0.1890696898772303,0.6575620165740103
0.18680878613534774,0.2755505868201055,0.5376406270445467
0.3770141557681584,0.2820752875898242,0.34091055664201736
0.4964780113403817,0.28604917156490733,0.21747281709471086
0.38151201430482856,0.273545178254972,0.34494280744019956
0.30913734299435536,0.21034403290590248,0.48051862409974205
0.1579744367616265,0.4823994942681164,0.3596260689702572
0.1879272450346654,0.24039139348781782,0.5716813614775167
0.1755761019320402,0.12915165087050273,0.6952722471974571
0.15633026476564407,0.12297838986252747,0.7206913453718286
0.20146443576886847,0.23519896795610837,0.5633365962750232
0.2515497631941335,0.3005668944562775,0.44788334234958904
0.22507035005993564,0.1848294329446165,0.5901002169954479
0.4454219315401834,0.3102585374437721,0.24431953101604456
0.18151261064490154,0.23786097936864498,0.5806264099864534
0.2602600349545506,0.24283847045385,0.4969014945915994
0.08186049769448882,0.1513942607489809,0.7667452415565302
0.2848622482980058,0.24361208625945116,0.471525665442543
0.3771084360196117,0.27034727910998124,0.3525442848704071
0.3835870355919539,0.29184296565478274,0.32456999875326337
0.1503891937424324,0.3439572182246218,0.5056535880329458
0.1594921185061032,0.2254550383101233,0.6150528431837735
0.34324588188204497,0.2708329075545017,0.3859212105634533
0.37650970530510297,0.2689031778874478,0.35458711680744925
0.1614670295048298,0.12510187550626828,0.7134310949889019
0.5697083951104236,0.17461107357570693,0.2556805313138694
0.26555599610482766,0.3124334230630423,0.42201058083213017
0.3165786487366201,0.32144818154970217,0.36197316971367777
0.3775288725812932,0.23834451599300513,0.3841266114257016
0.16621828325403112,0.3317349905245625,0.5020467262214063
0.2674345998684042,0.20640622813645254,0.5261591719951433
0.2856725764524089,0.28092079936600306,0.43340662418158804
0.36856110088347394,0.23042089834720694,0.4010180007693191
0.17439395297298224,0.5262592790362614,0.2993467679907565
0.28103138810319295,0.25488107023482526,0.4640875416619819
0.2746260775515777,0.1607742300164033,0.564599692432019
0.27438044245266074,0.22127663292000407,0.5043429246273352
0.473524275930298,0.21620273993933553,0.3102729841303665
0.1628703817233353,0.14833983332795628,0.6887897849487084
0.2146911856698545,0.16107817821129713,0.6242306361188483
0.5001369792715407,0.20283741563944485,0.29702560508901443
0.2663332276431173,0.27072379032713145,0.4629429820297512
0.3332415327471067,0.258538247690632,0.4082202195622613
0.40188894318706775,0.22657728043352,0.3715337763794124
0.29716571229144045,0.2141665491578671,0.48866773855069234
0.13561104018246703,0.6107141432406229,0.25367481657691016
0.3665691290753588,0.2580428460723417,0.37538802485229955
0.21001984894751274,0.3382808958479327,0.4516992552045545
0.20494332980964022,0.16411435657381682,0.630942313616543
0.22089298113219144,0.3498176326641333,0.4292893862036752
0.4729143059134974,0.28895675712174596,0.23812893696475665
0.38175115137556415,0.20449994955355305,0.4137488990708829
0.172381677436342,0.40972637266338324,0.41789194990027484
0.3123534425359529,0.3002976482767172,0.38734890918732995
0.3671680765199824,0.1913172322104628,0.4415146912695547
0.34209717829126207,0.2861551633252561,0.3717476583834819
0.5655060116253026,0.22153333957638577,0.2129606487983116
0.24078484205412606,0.2841716587071606,0.4750434992387133
0.41792570320504835,0.26812667699615866,0.313947619798793
0.2991994835843858,0.3070122709776887,0.3937882454379254
0.5392282875715496,0.24015453812814408,0.22061717430030625
0.13444606490320488,0.2563209470996984,0.6092329879970967
0.28356786814078133,0.44381161674963837,0.27262051510958035
0.21194602477458518,0.2441149310472987,0.5439390441781161
