Home_Recent_Points,Away_Recent_Points,Home_Avg_Goals_Scored,Away_Avg_Goals_Scored,Home_Avg_Goals_Conceded,Away_Avg_Goals_Conceded,Home_Win_Rate,Away_Win_Rate,Country,League,Actual_Result,Predicted_Result
0.8,0.2,1.2,0.2,2.0,2.6,0.2,0.0,Netherlands,KPN Eredivisie,Home Win,Home Win
0.2,1.8,0.8,1.4,3.0,0.4,0.0,0.4,Greece,Ethniki Katigoria,Away Win,Away Win
1.4,0.4,1.4,0.6,1.4,2.4,0.4,0.0,USA,MLS,Draw,Home Win
0.4,1.0,0.2,1.2,0.8,1.2,0.0,0.2,Greece,Ethniki Katigoria,Draw,Draw
0.6,2.0,1.0,2.2,1.6,1.0,0.0,0.6,Germany,Bundesliga 1,Away Win,Away Win
1.8,0.0,2.6,0.2,0.6,1.8,0.4,0.0,China,Super League,Home Win,Home Win
1.0,0.4,0.6,0.4,0.8,1.4,0.2,0.0,Romania,Liga 1,Home Win,Home Win
0.6,1.8,0.4,2.0,1.2,1.0,0.0,0.4,England,National league,Away Win,Draw
1.2,0.2,1.0,0.2,1.2,2.2,0.4,0.0,Germany,Bundesliga 2,Draw,Home Win
0.8,1.8,0.6,1.4,1.6,1.0,0.2,0.6,France,Ligue 1,Away Win,Away Win
0.2,0.6,1.0,1.0,2.8,1.8,0.0,0.2,England,English Football League Two,Away Win,Home Win
1.6,1.2,2.4,1.2,2.4,1.2,0.4,0.2,England,English Football League Two,Draw,Home Win
2.2,0.8,1.8,1.2,0.8,1.8,0.6,0.0,Norway,Eliteserien,Home Win,Home Win
2.0,2.2,1.4,1.2,0.2,0.2,0.6,0.6,Scotland,Scottish Championship,Away Win,Away Win
1.8,1.2,1.4,1.0,0.6,0.8,0.4,0.4,Romania,Liga 1,Draw,Home Win
1.8,1.8,1.6,0.8,0.8,0.4,0.4,0.4,Argentina,Copa De La Liga Profesional,Draw,Draw
2.6,1.4,1.6,1.6,0.6,1.0,0.8,0.4,England,English Championship,Home Win,Home Win
1.6,1.8,0.8,2.0,1.0,0.8,0.4,0.6,Denmark,Superliga,Away Win,Away Win
0.4,0.0,0.0,0.4,1.0,2.0,0.0,0.0,Sweden,Allsvenskan,Away Win,Home Win
3.0,1.2,2.4,1.8,0.8,2.4,1.0,0.4,Finland,Veikkausliiga,Home Win,Home Win
0.8,0.4,1.0,0.8,1.2,2.4,0.2,0.0,England,English Football League One,Home Win,Home Win
0.2,0.2,1.2,0.8,2.0,2.4,0.0,0.0,USA,MLS,Draw,Home Win
3.0,2.2,3.8,1.6,0.4,1.0,1.0,0.6,China,Super League,Away Win,Home Win
0.6,1.2,1.0,0.8,1.8,0.8,0.0,0.2,Italy,Serie B,Home Win,Draw
2.2,0.8,2.6,0.4,0.4,0.6,0.6,0.0,USA,MLS,Home Win,Home Win
1.4,1.4,1.4,2.4,1.2,1.8,0.2,0.4,Belgium,Jupiler League,Home Win,Home Win
3.0,0.6,2.2,1.4,0.4,1.8,1.0,0.0,Germany,Bundesliga 1,Home Win,Home Win
2.2,0.0,1.4,0.8,0.8,1.8,0.6,0.0,Russia,Premier League,Home Win,Home Win
1.4,1.2,1.4,0.8,1.4,0.8,0.4,0.2,Italy,Serie B,Home Win,Home Win
1.8,1.4,1.2,0.8,0.8,0.8,0.4,0.4,Argentina,Copa De La Liga Profesional,Draw,Home Win
0.4,2.2,1.4,2.0,2.0,1.0,0.0,0.6,USA,MLS,Away Win,Away Win
2.6,1.2,2.0,0.4,1.0,1.0,0.8,0.4,Germany,Bundesliga 2,Home Win,Home Win
1.4,0.4,0.4,1.2,0.8,1.8,0.4,0.0,Japan,J1 League,Away Win,Home Win
1.8,1.8,2.0,1.4,1.8,2.0,0.6,0.6,Russia,Premier League,Home Win,Home Win
2.2,1.8,2.4,1.4,0.4,1.6,0.6,0.6,Russia,Premier League,Away Win,Home Win
0.4,2.2,1.4,2.0,3.0,0.4,0.0,0.6,USA,MLS,Home Win,Away Win
3.0,2.6,2.8,1.8,0.8,1.0,1.0,0.8,China,Super League,Away Win,Home Win
1.8,2.0,2.2,1.2,1.6,1.0,0.6,0.6,Italy,Serie B,Draw,Home Win
2.4,0.6,2.4,0.8,0.6,1.4,0.8,0.0,Spain,La Liga SmartBank,Home Win,Home Win
0.8,1.2,0.8,1.2,1.0,1.4,0.0,0.4,USA,MLS,Home Win,Home Win
1.8,1.6,2.2,2.0,1.8,2.0,0.6,0.4,England,National league,Home Win,Home Win
1.0,1.2,1.2,0.8,1.2,0.8,0.2,0.4,Argentina,Liga Profesional,Home Win,Home Win
1.4,2.0,1.8,1.4,1.8,1.0,0.4,0.6,France,Ligue 2,Draw,Home Win
3.0,1.2,1.2,0.6,0.0,0.8,1.0,0.4,Brazil,Serie A,Home Win,Home Win
0.6,0.8,1.2,0.8,2.6,1.0,0.2,0.2,Netherlands,KPN Eredivisie,Home Win,Home Win
1.8,0.8,1.2,0.8,0.8,1.2,0.4,0.2,Scotland,Scottish League two,Home Win,Home Win
0.4,2.4,0.8,1.8,2.0,0.4,0.0,0.8,England,English Football League One,Home Win,Away Win
2.6,0.2,1.8,0.6,0.6,2.6,0.8,0.0,Scotland,Scottish League one,Home Win,Home Win
1.6,2.2,1.8,2.4,1.2,1.0,0.4,0.6,England,English Premier league,Home Win,Home Win
1.2,0.6,1.2,0.4,1.6,1.6,0.4,0.2,Romania,Liga 1,Away Win,Home Win
1.8,1.6,1.0,1.2,1.0,1.0,0.6,0.4,Spain,La Liga SmartBank,Home Win,Home Win
2.6,1.4,1.4,1.8,0.4,2.0,0.8,0.4,Portugal,Liga I,Home Win,Home Win
1.0,0.8,1.4,1.0,1.4,1.4,0.2,0.0,Ireland,Premier Division,Home Win,Draw
0.0,1.8,0.6,2.4,2.8,0.6,0.0,0.6,Denmark,Superliga,Away Win,Away Win
0.0,1.2,0.8,1.2,2.0,1.4,0.0,0.4,Finland,Veikkausliiga,Home Win,Away Win
0.8,1.0,0.6,1.6,1.8,1.4,0.2,0.2,Scotland,Scottish League one,Draw,Away Win
1.6,0.2,1.4,0.2,1.4,1.8,0.4,0.0,England,National league,Draw,Home Win
1.4,2.2,1.2,1.0,2.0,0.4,0.4,0.6,Mexico,Liga MX,Away Win,Away Win
1.8,1.2,0.6,2.0,1.2,1.4,0.6,0.4,Mexico,Liga MX,Home Win,Home Win
0.0,1.8,0.0,1.4,2.2,0.8,0.0,0.6,Russia,Premier League,Away Win,Away Win
1.2,2.2,1.2,2.0,1.4,1.2,0.4,0.6,Italy,Serie B,Away Win,Away Win
2.6,1.4,1.4,1.8,0.6,1.4,0.8,0.4,Ireland,Premier Division,Home Win,Home Win
1.2,1.4,1.2,0.6,1.8,1.0,0.4,0.4,Scotland,Scottish Premiership,Draw,Home Win
0.0,1.0,0.4,1.8,2.6,2.4,0.0,0.2,Austria,Bundesliga,Away Win,Away Win
0.4,0.2,0.6,0.6,1.4,1.6,0.0,0.0,France,Ligue 1,Home Win,Home Win
3.0,2.4,2.4,2.2,1.0,1.6,1.0,0.8,Poland,Ekstraklasa,Home Win,Home Win
1.4,0.0,1.6,0.2,1.2,2.4,0.4,0.0,Finland,Veikkausliiga,Home Win,Home Win
1.4,0.6,1.2,0.6,1.4,1.8,0.4,0.2,Turkey,Ligi 1,Home Win,Home Win
1.8,0.4,2.0,0.4,1.2,1.6,0.6,0.0,Argentina,Liga Profesional,Home Win,Home Win
1.0,1.4,0.0,0.8,0.0,0.8,0.0,0.4,Argentina,Liga Profesional,Draw,Draw
0.2,0.6,0.6,1.4,1.8,2.2,0.0,0.0,Mexico,Liga MX,Draw,Home Win
1.0,0.2,1.2,0.8,1.0,2.0,0.2,0.0,Scotland,Scottish Premiership,Home Win,Home Win
1.6,0.6,0.6,1.2,0.4,2.2,0.4,0.2,Romania,Liga 1,Home Win,Home Win
1.8,2.4,1.4,2.0,0.6,0.8,0.4,0.8,Austria,Bundesliga,Home Win,Away Win
1.6,0.8,2.0,1.0,2.0,1.4,0.4,0.0,Romania,Liga 1,Home Win,Home Win
2.2,0.4,2.2,0.8,1.2,1.4,0.6,0.0,Japan,J1 League,Home Win,Home Win
2.6,1.2,2.0,0.6,0.4,0.8,0.8,0.4,Spain,La Liga Santandar ,Home Win,Home Win
3.0,1.2,2.0,0.6,0.6,0.8,1.0,0.4,Romania,Liga 1,Home Win,Home Win
0.6,1.8,0.4,0.8,0.8,0.4,0.0,0.4,Denmark,Superliga,Draw,Draw
1.0,0.8,0.8,0.6,1.4,2.6,0.2,0.2,Greece,Ethniki Katigoria,Home Win,Home Win
2.2,0.4,3.2,1.4,1.8,2.4,0.6,0.0,USA,MLS,Home Win,Home Win
0.2,2.6,0.4,2.4,1.2,1.2,0.0,0.8,Mexico,Liga MX,Draw,Away Win
0.8,0.6,0.8,0.6,1.2,1.6,0.2,0.2,Turkey,Ligi 1,Home Win,Home Win
0.6,1.8,0.8,1.6,1.8,1.2,0.2,0.4,Brazil,Serie A,Home Win,Away Win
2.2,0.8,2.2,1.4,0.4,2.2,0.6,0.2,Spain,La Liga Santandar ,Home Win,Home Win
2.4,0.6,2.2,0.6,1.0,1.2,0.8,0.0,Spain,La Liga Santandar ,Home Win,Home Win
1.2,2.2,1.0,3.0,1.4,0.4,0.4,0.6,Scotland,Scottish Championship,Away Win,Away Win
0.6,2.0,1.2,2.4,2.0,1.4,0.2,0.6,Portugal,Liga I,Home Win,Away Win
0.8,1.4,0.8,0.8,1.0,1.2,0.0,0.4,England,English Premier league,Draw,Home Win
1.2,2.2,0.4,1.8,1.0,0.4,0.4,0.6,Brazil,Serie A,Away Win,Away Win
2.0,0.4,0.8,1.2,0.6,2.2,0.6,0.0,England,English Football League Two,Draw,Home Win
2.0,1.4,2.0,0.6,1.2,0.6,0.6,0.4,France,Ligue 2,Draw,Home Win
1.6,2.2,1.2,1.0,0.6,0.4,0.4,0.6,Argentina,Copa De La Liga Profesional,Away Win,Draw
0.4,2.0,0.2,1.4,1.6,1.0,0.0,0.6,Spain,La Liga SmartBank,Draw,Away Win
2.0,1.4,1.2,1.2,0.8,1.0,0.6,0.4,France,Ligue 2,Away Win,Home Win
1.4,1.4,1.0,0.8,1.0,1.2,0.4,0.4,England,English Football League Two,Home Win,Home Win
1.0,2.6,1.4,2.0,0.8,0.4,0.2,0.8,France,Ligue 2,Home Win,Away Win
1.2,0.6,0.4,0.6,0.8,1.6,0.2,0.0,England,National league,Away Win,Draw
1.8,1.0,0.8,1.8,1.2,1.8,0.6,0.0,USA,MLS,Home Win,Home Win
1.4,1.8,0.6,1.8,0.6,1.0,0.4,0.4,Brazil,Serie A,Draw,Home Win
0.6,2.2,0.4,2.0,1.0,0.4,0.0,0.6,Italy,Serie B,Away Win,Draw
1.0,0.0,1.0,0.2,1.0,2.2,0.2,0.0,Romania,Liga 1,Home Win,Home Win
0.6,1.4,0.0,0.8,0.4,1.6,0.0,0.4,Brazil,Serie A,Draw,Home Win
1.0,1.0,1.4,2.2,1.6,2.8,0.2,0.2,England,National league,Home Win,Home Win
2.2,1.4,2.8,0.4,0.8,0.0,0.6,0.2,Norway,Eliteserien,Home Win,Home Win
1.2,3.0,1.2,2.6,1.4,1.6,0.4,1.0,Norway,Eliteserien,Away Win,Away Win
2.2,1.4,3.2,1.0,1.2,1.8,0.6,0.4,Germany,Bundesliga 1,Home Win,Home Win
2.0,1.8,1.4,1.6,0.8,1.2,0.6,0.6,England,English Football League Two,Home Win,Home Win
0.6,1.0,0.4,0.6,0.8,0.8,0.0,0.2,Romania,Liga 1,Home Win,Draw
0.4,3.0,0.8,3.4,3.4,0.8,0.0,1.0,Denmark,Superliga,Away Win,Away Win
2.4,2.2,1.2,1.4,0.2,0.8,0.8,0.6,Argentina,Liga Profesional,Away Win,Home Win
2.6,0.2,2.6,0.6,1.0,2.2,0.8,0.0,Austria,Bundesliga,Draw,Home Win
0.8,2.2,0.4,1.6,1.4,0.8,0.2,0.6,Turkey,Ligi 1,Away Win,Away Win
1.4,1.8,1.2,0.8,1.0,0.4,0.2,0.4,Mexico,Liga MX,Home Win,Draw
0.0,3.0,0.0,2.2,1.8,0.0,0.0,1.0,Ireland,Premier Division,Away Win,Away Win
0.0,1.8,0.0,1.2,1.6,0.8,0.0,0.6,Austria,Bundesliga,Away Win,Away Win
1.6,1.4,2.4,1.0,1.8,1.8,0.4,0.4,Netherlands,KPN Eredivisie,Home Win,Home Win
0.4,2.2,1.0,2.0,1.6,1.0,0.0,0.6,Romania,Liga 1,Away Win,Away Win
1.2,2.0,1.4,2.2,1.2,1.4,0.2,0.6,England,National league,Away Win,Away Win
2.0,0.8,2.0,0.8,1.0,0.8,0.6,0.2,England,National league,Draw,Home Win
1.4,1.4,2.4,1.8,1.8,1.8,0.4,0.4,Germany,Bundesliga 2,Away Win,Home Win
0.4,1.2,0.8,1.6,2.2,1.8,0.0,0.4,Finland,Veikkausliiga,Draw,Away Win
1.8,0.0,1.6,0.8,0.8,2.8,0.6,0.0,Denmark,Superliga,Home Win,Home Win
1.0,1.6,1.6,1.2,1.8,0.6,0.2,0.4,Mexico,Liga MX,Away Win,Home Win
1.0,1.2,0.8,0.4,1.4,0.6,0.2,0.2,England,English Championship,Home Win,Home Win
0.4,2.4,0.6,2.0,1.6,1.4,0.0,0.8,Greece,Ethniki Katigoria,Home Win,Away Win
0.0,1.0,0.4,0.2,1.8,0.8,0.0,0.2,USA,MLS,Away Win,Home Win
1.4,2.6,0.4,2.8,0.8,0.8,0.4,0.8,Brazil,Serie A,Home Win,Away Win
1.4,2.0,1.4,1.4,0.8,0.8,0.4,0.6,Spain,La Liga Santandar ,Draw,Home Win
0.4,1.8,1.0,1.6,2.8,1.4,0.0,0.6,Norway,Eliteserien,Away Win,Away Win
2.2,1.6,2.0,2.6,1.0,1.2,0.6,0.4,England,National league,Draw,Home Win
0.4,2.2,0.8,1.6,1.6,0.8,0.0,0.6,Japan,J1 League,Away Win,Away Win
1.4,1.8,1.2,1.2,1.4,1.2,0.4,0.6,Spain,La Liga Santandar ,Home Win,Home Win
1.2,2.2,1.0,1.4,1.0,0.4,0.4,0.6,Spain,La Liga SmartBank,Away Win,Away Win
0.4,3.0,1.2,1.4,1.8,0.2,0.0,1.0,Scotland,Scottish League one,Away Win,Away Win
1.4,0.8,1.4,1.6,1.4,1.8,0.4,0.2,Germany,Bundesliga 1,Home Win,Home Win
1.0,1.0,1.6,1.0,1.6,1.4,0.2,0.2,Spain,La Liga SmartBank,Draw,Home Win
1.0,0.4,1.2,1.0,1.4,2.0,0.2,0.0,Russia,Premier League,Home Win,Home Win
0.6,3.0,1.8,2.6,1.8,0.4,0.2,1.0,Brazil,Serie A,Home Win,Away Win
0.0,1.0,0.8,0.6,1.8,0.8,0.0,0.2,Poland,Ekstraklasa,Away Win,Away Win
0.6,1.2,0.4,1.4,1.6,1.2,0.0,0.4,Japan,J1 League,Home Win,Away Win
0.8,2.0,2.0,1.4,2.2,0.6,0.2,0.6,England,English Premier league,Home Win,Away Win
2.4,1.8,1.8,1.4,1.0,0.8,0.8,0.6,Italy,Serie B,Home Win,Home Win
1.0,1.2,0.8,1.0,1.0,1.2,0.2,0.4,Poland,Ekstraklasa,Home Win,Home Win
1.2,1.0,1.8,1.2,1.6,1.4,0.4,0.2,Mexico,Liga MX,Away Win,Home Win
1.6,0.6,1.8,1.0,1.2,2.0,0.4,0.0,England,English Championship,Home Win,Home Win
1.2,0.6,1.4,1.4,1.2,2.4,0.4,0.2,Argentina,Copa De La Liga Profesional,Home Win,Home Win
2.0,1.6,2.0,1.8,1.2,1.6,0.6,0.4,England,National league,Draw,Home Win
0.0,1.8,0.8,2.2,2.2,1.6,0.0,0.6,Japan,J1 League,Away Win,Away Win
0.6,0.0,1.0,1.0,2.2,3.4,0.2,0.0,Austria,Bundesliga,Home Win,Home Win
0.4,2.2,0.4,3.2,1.2,2.4,0.0,0.6,Argentina,Liga Profesional,Away Win,Away Win
1.4,1.0,1.6,1.0,1.4,1.0,0.2,0.2,Romania,Liga 1,Away Win,Home Win
2.2,1.2,2.0,1.4,1.4,1.6,0.6,0.4,Norway,Eliteserien,Home Win,Home Win
0.2,1.8,0.4,1.2,1.2,0.8,0.0,0.4,Japan,J1 League,Draw,Away Win
1.2,2.0,0.8,2.0,0.8,1.2,0.2,0.6,Scotland,Scottish League one,Away Win,Away Win
1.6,2.6,1.4,2.0,1.4,0.4,0.4,0.8,England,English Championship,Draw,Away Win
1.2,2.2,1.4,2.2,1.2,1.0,0.4,0.6,Mexico,Liga MX,Home Win,Away Win
1.4,0.8,2.2,1.4,2.4,2.0,0.4,0.2,England,English Football League Two,Home Win,Home Win
2.0,2.2,2.2,2.4,0.8,1.2,0.6,0.6,Netherlands,KPN Eredivisie,Away Win,Home Win
3.0,0.4,2.2,0.4,1.2,1.0,1.0,0.0,Brazil,Serie A,Home Win,Home Win
0.4,1.0,0.4,1.2,1.6,1.6,0.0,0.2,England,National league,Draw,Away Win
1.2,1.8,0.8,1.4,1.0,1.0,0.2,0.6,England,English Football League One,Away Win,Home Win
1.2,1.0,2.0,1.2,1.8,1.4,0.4,0.2,Portugal,Liga I,Draw,Home Win
1.2,2.6,0.8,2.4,0.8,1.4,0.2,0.8,Scotland,Scottish Premiership,Away Win,Away Win
1.0,0.8,1.0,0.4,1.6,0.6,0.2,0.0,Argentina,Copa De La Liga Profesional,Home Win,Draw
1.8,3.0,1.6,2.2,1.0,1.2,0.6,1.0,Sweden,Allsvenskan,Draw,Away Win
1.4,0.2,1.4,0.4,1.2,3.0,0.2,0.0,England,National league,Home Win,Home Win
2.2,1.6,2.0,1.0,0.6,1.4,0.6,0.4,Spain,La Liga Santandar ,Home Win,Home Win
0.6,1.2,0.6,0.8,1.6,1.0,0.2,0.4,Argentina,Liga Profesional,Home Win,Home Win
3.0,1.4,2.4,1.2,0.4,0.6,1.0,0.2,Brazil,Serie A,Draw,Home Win
0.2,0.6,1.4,0.6,2.6,1.0,0.0,0.0,USA,MLS,Draw,Home Win
2.2,0.0,2.2,0.4,0.8,2.6,0.6,0.0,Mexico,Liga MX,Home Win,Home Win
1.8,1.2,1.6,1.8,1.4,0.8,0.6,0.4,Brazil,Serie A,Home Win,Home Win
0.0,1.6,0.4,1.2,2.0,1.8,0.0,0.4,Austria,Bundesliga,Draw,Away Win
2.4,1.2,2.6,1.6,1.6,1.4,0.8,0.2,France,Ligue 1,Away Win,Home Win
1.0,0.6,1.6,1.2,1.6,1.6,0.0,0.0,England,English Football League Two,Home Win,Draw
2.0,0.6,2.6,0.8,1.0,1.2,0.6,0.0,Greece,Ethniki Katigoria,Home Win,Home Win
2.4,1.8,1.6,1.0,0.4,0.6,0.8,0.4,Spain,La Liga SmartBank,Home Win,Home Win
0.4,1.2,0.0,1.2,1.4,2.0,0.0,0.4,Finland,Veikkausliiga,Away Win,Away Win
1.0,1.8,0.6,1.4,0.8,2.0,0.2,0.6,Norway,Eliteserien,Home Win,Home Win
2.0,1.6,1.2,1.2,0.8,1.0,0.6,0.4,Italy,Serie B,Draw,Home Win
1.6,2.4,0.8,1.4,1.4,0.4,0.4,0.8,Brazil,Serie A,Home Win,Home Win
0.0,1.4,0.0,1.2,1.6,0.8,0.0,0.2,Romania,Liga 1,Away Win,Away Win
2.6,1.0,2.4,1.0,1.0,1.0,0.8,0.2,England,English Championship,Draw,Home Win
0.6,1.0,0.8,0.6,2.2,0.6,0.0,0.2,Turkey,Ligi 1,Draw,Draw
0.4,1.0,1.6,1.2,3.2,2.0,0.0,0.2,England,English Football League Two,Away Win,Home Win
1.2,1.4,1.8,1.2,1.6,1.0,0.4,0.4,England,English Championship,Home Win,Home Win
1.8,1.8,0.8,1.4,1.4,0.6,0.6,0.4,USA,MLS,Draw,Home Win
1.8,2.4,1.6,1.6,0.8,0.8,0.4,0.8,Italy,Serie A,Home Win,Home Win
0.8,1.8,1.6,1.8,1.6,1.0,0.2,0.4,England,English Premier league,Home Win,Away Win
2.2,1.8,1.8,2.0,0.8,1.2,0.6,0.4,Ireland,Premier Division,Home Win,Home Win
0.8,2.4,1.2,1.8,1.6,0.6,0.2,0.8,England,English Championship,Draw,Away Win
1.6,2.6,1.0,1.8,0.6,0.0,0.4,0.8,Italy,Serie B,Draw,Away Win
2.4,3.0,2.4,2.0,1.0,0.8,0.8,1.0,Russia,Premier League,Home Win,Home Win
0.6,1.2,0.8,1.0,1.8,2.0,0.2,0.4,Austria,Bundesliga,Home Win,Away Win
1.8,0.2,1.0,0.2,0.8,1.8,0.6,0.0,Japan,J1 League,Home Win,Home Win
1.4,1.6,0.6,1.2,0.4,0.6,0.2,0.4,Poland,Ekstraklasa,Home Win,Draw
1.4,1.6,1.2,2.0,1.0,2.0,0.2,0.4,Mexico,Liga MX,Away Win,Home Win
0.8,1.0,0.2,1.0,0.6,0.8,0.0,0.2,Spain,La Liga SmartBank,Draw,Draw
2.2,1.2,1.8,1.4,1.0,2.2,0.6,0.4,Belgium,Jupiler League,Home Win,Home Win
1.8,1.4,2.6,2.6,1.4,1.0,0.4,0.4,Japan,J1 League,Draw,Home Win
0.6,2.6,0.6,3.0,1.0,1.8,0.0,0.8,Ireland,Premier Division,Draw,Away Win
1.8,0.2,1.2,1.4,1.0,2.4,0.6,0.0,England,English Football League One,Draw,Home Win
1.0,0.2,1.0,0.6,0.6,3.0,0.2,0.0,England,National league,Home Win,Home Win
2.0,2.0,2.0,2.2,1.4,1.2,0.6,0.6,England,English Football League Two,Away Win,Home Win
1.6,1.2,2.4,1.4,1.0,1.2,0.4,0.2,Netherlands,KPN Eredivisie,Home Win,Home Win
1.2,2.4,2.0,2.4,2.0,1.4,0.4,0.8,Germany,Bundesliga 1,Away Win,Away Win
1.8,1.0,1.8,0.8,1.6,1.4,0.6,0.2,Greece,Ethniki Katigoria,Home Win,Home Win
0.6,1.8,0.4,1.8,2.6,1.4,0.2,0.6,Turkey,Ligi 1,Away Win,Away Win
1.0,0.2,1.4,0.4,1.4,2.0,0.2,0.0,Greece,Ethniki Katigoria,Home Win,Home Win
